[2026-05-23T19:29:49+00:00] starting poll for 019e5650-75fd-7c91-afe9-faa07a997697
[2026-05-23T19:29:49+00:00] status=executing
[2026-05-23T21:10:59+00:00] status=refund_pending
[2026-05-24T00:19:23+00:00] status=
[2026-05-24T00:21:08+00:00] status=refund_pending
[2026-05-24T02:48:28+00:00] status=
[2026-05-24T02:49:56+00:00] status=refund_pending
[2026-05-24T03:15:43+00:00] status=
[2026-05-24T03:17:26+00:00] status=refund_pending
[2026-05-24T03:23:52+00:00] status=
[2026-05-24T03:25:39+00:00] status=refund_pending
[2026-05-24T03:49:05+00:00] status=
[2026-05-24T03:50:33+00:00] status=refund_pending
[2026-05-24T13:16:00+00:00] status=
[2026-05-24T13:17:43+00:00] status=refund_pending
[2026-05-24T13:35:30+00:00] status=
[2026-05-24T13:36:57+00:00] status=refund_pending
[2026-05-24T13:52:56+00:00] status=
[2026-05-24T13:54:39+00:00] status=refund_pending
[2026-05-24T14:22:35+00:00] status=
[2026-05-24T14:23:57+00:00] status=refund_pending
[2026-05-24T14:38:38+00:00] status=
[2026-05-24T14:40:22+00:00] status=refund_pending
[2026-05-24T14:57:37+00:00] status=refunded
[2026-05-24T14:57:37+00:00] terminal: refunded
